,time,status,soc,zone,plate
1787,2020-10-04 14:47:11.068959,booked,58.10970049341548,1049.0,10
1788,2020-10-04 15:13:38.772096,available,57.2022763597914,662.0,10
1789,2020-10-04 15:35:24.095086,booked,57.2022763597914,662.0,10
1790,2020-10-04 15:58:08.274849,available,56.58712512417683,379.0,10
1791,2020-10-04 17:40:23.924914,booked,56.58712512417683,379.0,10
1792,2020-10-04 18:31:45.392642,available,55.01911787398881,1158.0,10
1793,2020-10-04 19:15:03.637094,booked,55.01911787398881,1158.0,10
1794,2020-10-04 20:02:40.165512,available,53.412566861075895,380.0,10
1795,2020-10-04 22:52:15.518679,booked,53.412566861075895,380.0,10
1796,2020-10-04 23:00:41.786605,available,53.263211005157075,323.0,10
1797,2020-10-05 14:00:54.016124,booked,53.263211005157075,323.0,10
1798,2020-10-05 14:34:57.197683,available,47.61023003444209,2072.0,10
1799,2020-10-05 15:17:37.699534,booked,47.61023003444209,2072.0,10
1800,2020-10-05 16:14:08.631274,available,43.08008702383865,1103.0,10
1801,2020-10-05 16:33:33.248117,booked,43.08008702383865,1103.0,10
1802,2020-10-05 16:58:37.549478,available,42.07938147410553,1604.0,10
1803,2020-10-05 17:42:37.342415,booked,42.07938147410553,1604.0,10
1804,2020-10-05 18:05:51.604912,available,41.318677626926686,1936.0,10
1805,2020-10-05 19:06:35.871751,booked,41.318677626926686,1936.0,10
1806,2020-10-05 19:19:58.941886,available,40.26385276816963,1494.0,10
1807,2020-10-05 20:33:34.413610,booked,40.26385276816963,1494.0,10
1808,2020-10-05 21:01:31.928760,available,38.98934697811069,873.0,10
1809,2020-10-05 22:26:17.581619,booked,38.98934697811069,873.0,10
1810,2020-10-05 22:37:39.419930,available,38.75331721023877,815.0,10
1811,2020-10-06 03:02:13.432457,booked,38.75331721023877,815.0,10
1812,2020-10-06 03:12:26.965172,available,37.47881142017983,204.0,10
1813,2020-10-06 08:45:04.501534,booked,37.47881142017983,204.0,10
1814,2020-10-06 09:02:08.535631,available,36.67543045232978,599.0,10
1815,2020-10-06 16:30:08.366828,booked,36.67543045232978,599.0,10
1816,2020-10-06 16:41:33.049488,available,35.91472660515093,259.0,10
1817,2020-10-06 18:33:18.394709,booked,35.91472660515093,259.0,10
1818,2020-10-06 19:09:34.053356,available,35.59813150157278,256.0,10
1819,2020-10-06 19:37:10.759948,booked,35.59813150157278,256.0,10
1820,2020-10-06 20:39:04.852897,available,34.32362571151384,877.0,10
1821,2020-10-06 21:06:59.899244,booked,34.32362571151384,877.0,10
1822,2020-10-06 21:53:18.809799,available,33.61595825347248,544.0,10
1823,2020-10-06 22:00:27.498164,booked,33.61595825347248,544.0,10
1824,2020-10-06 23:01:57.619165,available,32.34582398527593,1215.0,10
1825,2020-10-06 23:54:05.754127,booked,32.34582398527593,1215.0,10
1826,2020-10-07 00:10:22.422558,available,31.301598530567354,830.0,10
1827,2020-10-07 07:25:27.674313,booked,31.301598530567354,830.0,10
1828,2020-10-07 07:44:46.260576,available,30.967889398798185,661.0,10
1829,2020-10-07 08:20:01.225440,booked,30.967889398798185,661.0,10
1830,2020-10-07 08:56:27.208019,available,30.352738163183616,824.0,10
1831,2020-10-07 08:58:21.907143,booked,30.352738163183616,824.0,10
1832,2020-10-07 09:14:44.354012,available,29.82522027241149,988.0,10
1833,2020-10-07 13:47:15.234010,booked,29.82522027241149,988.0,10
1834,2020-10-07 14:11:56.638657,available,29.149726944169984,769.0,10
1835,2020-10-07 14:31:04.576750,booked,29.149726944169984,769.0,10
1836,2020-10-07 15:03:03.954517,available,28.816017812400816,828.0,10
1837,2020-10-07 19:05:04.214599,booked,28.816017812400816,828.0,10
1838,2020-10-07 19:39:37.570913,available,28.012636844550762,1223.0,10
1839,2020-10-07 19:41:11.450401,booked,28.012636844550762,1223.0,10
1840,2020-10-07 20:24:48.759574,available,27.474676217881843,942.0,10
1841,2020-10-07 22:56:03.319084,booked,27.474676217881843,942.0,10
1842,2020-10-07 23:11:25.027588,available,26.859524982267274,665.0,10
1843,2020-10-08 08:23:22.283321,booked,26.859524982267274,665.0,10
1844,2020-10-08 08:43:31.884836,available,26.387676369310633,549.0,10
1845,2020-10-08 11:48:04.393839,booked,26.387676369310633,549.0,10
1846,2020-10-08 12:41:13.119318,available,24.918558208251667,1272.0,10
1847,2020-10-08 21:47:28.636180,booked,24.918558208251667,1272.0,10
1848,2020-10-08 22:14:41.438226,available,23.8796730163485,764.0,10
1849,2020-10-08 22:15:05.284820,booked,23.8796730163485,764.0,10
1850,2020-10-08 22:56:39.558584,available,22.840787824445336,549.0,10
1851,2020-10-08 23:12:05.133981,booked,22.840787824445336,549.0,10
1852,2020-10-08 23:33:52.271113,available,22.393142102263266,720.0,10
1853,2020-10-09 06:38:20.040608,booked,22.393142102263266,720.0,10
1854,2020-10-09 06:39:56.373838,available,21.291881905466674,878.0,10
1855,2020-10-09 13:40:36.669354,booked,21.291881905466674,878.0,10
1856,2020-10-09 13:52:18.084448,available,20.869825408291533,882.0,10
1857,2020-10-09 18:39:01.942008,booked,20.869825408291533,882.0,10
1858,2020-10-09 18:48:55.920689,available,20.633795640419613,940.0,10
1859,2020-10-09 19:47:21.309985,booked,20.633795640419613,940.0,10
1860,2020-10-09 20:14:09.011003,available,19.26258660087159,1208.0,10
1861,2020-10-09 20:39:02.178017,booked,19.26258660087159,1208.0,10
1862,2020-10-09 21:36:16.459376,available,17.51667899257437,831.0,10
1863,2020-10-09 22:14:08.143912,booked,17.51667899257437,831.0,10
1864,2020-10-09 22:25:24.927107,available,16.286587444132422,1157.0,10
1865,2020-10-09 23:41:40.565478,booked,16.286587444132422,1157.0,10
1866,2020-10-10 00:21:46.866957,available,16.050557676260503,1044.0,10
1867,2020-10-10 00:34:42.117956,booked,16.050557676260503,1044.0,10
1868,2020-10-10 01:13:07.205122,available,14.44054844601845,308.0,10
1869,2020-10-10 02:19:01.720487,booked,14.44054844601845,308.0,10
1870,2020-10-10 02:52:00.301591,available,12.9047964543058,1096.0,10
1871,2020-10-10 06:45:18.147086,booked,12.9047964543058,1096.0,10
1872,2020-10-10 07:22:17.508525,available,11.865911262402632,881.0,10
1873,2020-10-10 08:45:47.720258,booked,11.865911262402632,881.0,10
1874,2020-10-10 09:33:49.407645,available,10.893394332819955,538.0,10
1875,2020-10-10 11:03:29.549814,booked,10.893394332819955,538.0,10
1876,2020-10-10 11:25:04.368558,available,10.042926472359092,934.0,10
1877,2020-10-10 13:43:33.803883,booked,10.042926472359092,934.0,10
1878,2020-10-10 14:12:11.448921,available,9.744425683308647,824.0,10
1879,2020-10-10 14:16:16.692872,booked,9.744425683308647,824.0,10
1880,2020-10-10 14:52:10.173508,available,9.0772183425575,706.0,10
1881,2020-10-10 19:00:15.584094,booked,9.0772183425575,706.0,10
1882,2020-10-10 19:16:01.970173,available,8.866084632576333,594.0,10
1883,2020-10-10 20:08:27.852391,booked,8.866084632576333,594.0,10
1884,2020-10-10 20:50:31.233534,available,8.042193894627609,308.0,10
1885,2020-10-10 20:56:29.110158,booked,8.042193894627609,308.0,10
1886,2020-10-10 21:30:35.424142,available,7.19829182306452,756.0,10
1887,2020-10-10 22:46:32.233281,booked,7.19829182306452,756.0,10
1888,2020-10-10 23:02:27.544386,available,6.459851145098418,763.0,10
1889,2020-10-11 12:31:41.563142,booked,6.459851145098418,763.0,10
1890,2020-10-11 12:38:44.981999,available,5.891713237001371,1045.0,10
1891,2020-10-11 12:38:44.981999,charging,99.76183090956025,876.0,10
1892,2020-10-11 12:39:43.406127,available,100.0,876.0,10
1893,2020-10-11 13:50:39.074689,booked,100.0,876.0,10
1894,2020-10-11 14:12:00.762122,available,99.0565136968739,432.0,10
1895,2020-10-12 02:10:28.770257,booked,99.0565136968739,432.0,10
1896,2020-10-12 02:15:31.782136,available,98.08399676729123,103.0,10
1897,2020-10-12 05:37:37.053390,booked,98.08399676729123,103.0,10
1898,2020-10-12 06:03:42.372986,available,97.37632930924985,436.0,10
1899,2020-10-12 08:14:33.042997,booked,97.37632930924985,436.0,10
1900,2020-10-12 08:34:00.944333,available,96.70083598100835,217.0,10
1901,2020-10-12 10:03:20.137622,booked,96.70083598100835,217.0,10
1902,2020-10-12 10:45:31.273119,available,95.09428496809544,539.0,10
1903,2020-10-12 16:40:53.839432,booked,95.09428496809544,539.0,10
1904,2020-10-12 17:03:46.603233,available,94.24381710763457,308.0,10
1905,2020-10-12 17:18:03.110245,booked,94.24381710763457,308.0,10
1906,2020-10-12 17:28:10.770878,available,93.12253619329721,708.0,10
1907,2020-10-12 18:26:22.256558,booked,93.12253619329721,708.0,10
1908,2020-10-12 18:46:13.962484,available,92.58457556662829,989.0,10
1909,2020-10-12 20:28:49.979491,booked,92.58457556662829,989.0,10
1910,2020-10-12 20:50:07.218735,available,92.4789032502441,1045.0,10
1911,2020-10-13 00:13:43.122101,booked,92.4789032502441,1045.0,10
1912,2020-10-13 00:47:47.677958,available,91.81169590949295,927.0,10
1913,2020-10-13 22:45:36.109032,booked,91.81169590949295,927.0,10
1914,2020-10-13 22:55:33.035655,available,90.7359855789423,365.0,10
1915,2020-10-14 15:22:49.417573,booked,90.7359855789423,365.0,10
1916,2020-10-14 15:40:25.778576,available,89.93260461109224,754.0,10
1917,2020-09-01 00:00:00+00:00,available,59.0,308.0,11
1918,2020-10-01 00:05:04.740496,booked,59.0,308.0,11
1919,2020-10-01 00:13:57.404321,available,57.43199274981198,1097.0,11
1920,2020-10-01 08:38:54.071103,booked,57.43199274981198,1097.0,11
1921,2020-10-01 09:35:18.733224,available,56.34599032439716,826.0,11
1922,2020-10-01 11:14:57.748597,booked,56.34599032439716,826.0,11
1923,2020-10-01 11:49:48.589765,available,51.29573108482261,2072.0,11
1924,2020-10-01 12:53:30.294387,booked,51.29573108482261,2072.0,11
1925,2020-10-01 13:38:08.550937,available,46.1451588434954,260.0,11
1926,2020-10-01 16:26:06.204123,booked,46.1451588434954,260.0,11
1927,2020-10-01 16:51:29.290454,available,45.84665805444496,370.0,11
1928,2020-10-01 17:31:42.324126,booked,45.84665805444496,370.0,11
1929,2020-10-01 18:16:35.637015,available,44.33646976905235,719.0,11
1930,2020-10-01 18:42:04.162914,booked,44.33646976905235,719.0,11
1931,2020-10-01 19:30:21.189537,available,43.341338048910785,991.0,11
1932,2020-10-01 20:01:40.958154,booked,43.341338048910785,991.0,11
1933,2020-10-01 20:32:35.119867,available,41.990562315214966,423.0,11
1934,2020-10-01 21:46:27.084923,booked,41.990562315214966,423.0,11
1935,2020-10-01 22:14:02.396455,available,41.55552292720256,646.0,11
1936,2020-10-02 07:24:20.249815,booked,41.55552292720256,646.0,11
1937,2020-10-02 08:01:43.894641,available,41.01756230053364,595.0,11
1938,2020-10-02 09:59:17.456684,booked,41.01756230053364,595.0,11
1939,2020-10-02 10:14:01.991259,available,40.68385316876447,426.0,11
1940,2020-10-02 12:54:32.994171,booked,40.68385316876447,426.0,11
1941,2020-10-02 13:42:44.260484,available,39.6396277140559,825.0,11
1942,2020-10-02 13:56:20.997966,booked,39.6396277140559,825.0,11
1943,2020-10-02 14:25:47.376501,available,39.20458832604349,877.0,11
1944,2020-10-02 14:30:25.525576,booked,39.20458832604349,877.0,11
1945,2020-10-02 14:34:57.926821,available,38.67707043527136,1041.0,11
1946,2020-10-02 15:51:04.923363,booked,38.67707043527136,1041.0,11
1947,2020-10-02 15:52:42.580062,available,38.14955254449923,820.0,11
1948,2020-10-02 17:14:11.572643,booked,38.14955254449923,820.0,11
1949,2020-10-02 18:23:05.463327,available,37.02827163016187,365.0,11
1950,2020-10-02 18:28:30.789454,booked,37.02827163016187,365.0,11
1951,2020-10-02 19:06:58.562269,available,36.6945624983927,532.0,11
1952,2020-10-02 19:26:54.994884,booked,36.6945624983927,532.0,11
1953,2020-10-02 20:22:06.293907,available,35.1124306716507,547.0,11
1954,2020-10-02 20:52:30.628961,booked,35.1124306716507,547.0,11
1955,2020-10-02 21:19:19.788008,available,33.79079227461881,1157.0,11
1956,2020-10-02 22:41:10.785968,booked,33.79079227461881,1157.0,11
1957,2020-10-02 22:44:50.332315,available,33.55476250674689,1046.0,11
1958,2020-10-02 23:57:13.413935,booked,33.55476250674689,1046.0,11
1959,2020-10-03 00:45:41.207916,available,33.13270600957175,1042.0,11
1960,2020-10-03 02:19:24.983752,booked,33.13270600957175,1042.0,11
1961,2020-10-03 02:39:48.425522,available,32.71064951239661,818.0,11
1962,2020-10-03 03:00:25.189052,booked,32.71064951239661,818.0,11
1963,2020-10-03 03:36:39.798844,available,31.531344364185795,200.0,11
1964,2020-10-03 08:15:39.612232,booked,31.531344364185795,200.0,11
1965,2020-10-03 08:28:12.911384,available,30.16013532463777,877.0,11
1966,2020-10-03 11:21:38.101101,booked,30.16013532463777,877.0,11
1967,2020-10-03 12:25:23.816479,available,28.25869209087145,1823.0,11
1968,2020-10-03 13:38:39.624530,booked,28.25869209087145,1823.0,11
1969,2020-10-03 14:21:28.099674,available,27.786843477914807,2045.0,11
1970,2020-10-03 20:14:26.294741,booked,27.786843477914807,2045.0,11
1971,2020-10-03 20:32:48.155043,available,27.026139630735962,1713.0,11
1972,2020-10-04 14:30:59.628588,booked,27.026139630735962,1713.0,11
1973,2020-10-04 14:37:04.255015,available,26.727638841685515,1823.0,11
1974,2020-10-04 18:39:29.272278,booked,26.727638841685515,1823.0,11
1975,2020-10-04 19:01:00.231771,available,25.548333693474703,1209.0,11
1976,2020-10-04 19:23:28.128027,booked,25.548333693474703,1209.0,11
1977,2020-10-04 20:09:40.640450,available,23.454773878951848,382.0,11
1978,2020-10-04 23:51:59.480678,booked,23.454773878951848,382.0,11
1979,2020-10-05 00:22:22.647514,available,23.349101562567668,381.0,11
1980,2020-10-05 06:08:23.006215,booked,23.349101562567668,381.0,11
1981,2020-10-05 06:21:44.985751,available,23.199745706648848,326.0,11
1982,2020-10-05 10:36:33.510653,booked,23.199745706648848,326.0,11
1983,2020-10-05 10:39:11.207067,available,21.89504938818601,995.0,11
1984,2020-10-05 13:40:08.218216,booked,21.89504938818601,995.0,11
1985,2020-10-05 13:55:38.432380,available,20.993775923519753,544.0,11
1986,2020-10-05 14:31:35.004953,booked,20.993775923519753,544.0,11
1987,2020-10-05 14:48:58.533349,available,20.757746155647833,431.0,11
1988,2020-10-05 15:28:02.773789,booked,20.757746155647833,431.0,11
1989,2020-10-05 15:54:20.399489,available,20.142594920033265,594.0,11
1990,2020-10-05 15:56:37.912362,booked,20.142594920033265,594.0,11
1991,2020-10-05 16:13:46.884717,available,19.574457011936218,316.0,11
1992,2020-10-05 18:03:21.755657,booked,19.574457011936218,316.0,11
1993,2020-10-05 18:06:47.627662,available,18.519632153179156,326.0,11
1994,2020-10-05 18:49:17.115640,booked,18.519632153179156,326.0,11
1995,2020-10-05 19:28:18.683345,available,17.95149424508211,608.0,11
1996,2020-10-06 19:34:08.732770,booked,17.95149424508211,608.0,11
1997,2020-10-06 19:52:12.161479,available,17.5164548570697,383.0,11
1998,2020-10-06 20:21:18.052387,booked,17.5164548570697,383.0,11
1999,2020-10-06 21:11:04.705717,available,16.313799041522586,996.0,11
2000,2020-10-06 21:51:14.526074,booked,16.313799041522586,996.0,11
2001,2020-10-06 21:53:50.675118,available,16.208126725138406,940.0,11
2002,2020-10-06 22:32:40.818338,booked,16.208126725138406,940.0,11
2003,2020-10-06 22:44:54.121610,available,15.736278112181765,1166.0,11
2004,2020-10-06 23:39:10.129341,booked,15.736278112181765,1166.0,11
2005,2020-10-07 00:04:54.621102,available,14.348939128140163,436.0,11
2006,2020-10-07 00:56:55.521195,booked,14.348939128140163,436.0,11
2007,2020-10-07 01:09:33.209889,available,13.877090515183522,544.0,11
2008,2020-10-07 08:37:10.414521,booked,13.877090515183522,544.0,11
2009,2020-10-07 08:56:07.103545,available,13.442051127171112,596.0,11
2010,2020-10-07 09:53:22.224866,booked,13.442051127171112,596.0,11
2011,2020-10-07 10:14:03.979214,available,12.70361044920501,204.0,11
2012,2020-10-07 10:26:58.242432,booked,12.70361044920501,204.0,11
2013,2020-10-07 10:59:42.797187,available,11.808529927628062,546.0,11
2014,2020-10-07 11:14:14.321579,booked,11.808529927628062,546.0,11
2015,2020-10-07 11:50:08.082706,available,10.764304472919488,161.0,11
2016,2020-10-07 12:57:13.945791,booked,10.764304472919488,161.0,11
2017,2020-10-07 14:12:04.850424,available,9.79178754333681,547.0,11
2018,2020-10-07 14:19:16.443289,booked,9.79178754333681,547.0,11
2019,2020-10-07 14:49:52.392811,available,9.458078411567639,716.0,11
2020,2020-10-07 15:48:19.379624,booked,9.458078411567639,716.0,11
2021,2020-10-07 15:52:46.589670,available,9.308722555648819,771.0,11
2022,2020-10-07 17:06:59.602182,booked,9.308722555648819,771.0,11
2023,2020-10-07 17:31:04.570195,available,8.836873942692177,549.0,11
2024,2020-10-07 18:18:59.081043,booked,8.836873942692177,549.0,11
2025,2020-10-07 18:18:59.352338,available,8.538373153641732,663.0,11
2026,2020-10-07 18:26:07.749890,booked,8.538373153641732,663.0,11
2027,2020-10-07 18:58:21.322149,available,7.896665617489754,1000.0,11
2028,2020-10-07 21:03:52.355491,booked,7.896665617489754,1000.0,11
2029,2020-10-07 21:25:18.769041,available,6.030652177328866,315.0,11
2030,2020-10-07 21:25:18.769041,charging,99.47408565457822,308.0,11
2031,2020-10-07 21:26:17.106913,available,100.0,308.0,11
2032,2020-10-07 23:32:49.746840,booked,100.0,308.0,11
2033,2020-10-08 00:09:45.505912,available,98.87871908566264,708.0,11
2034,2020-10-08 00:29:04.740583,booked,98.87871908566264,708.0,11
2035,2020-10-08 00:54:53.068252,available,98.02825122520177,660.0,11
2036,2020-10-08 00:59:54.270210,booked,98.02825122520177,660.0,11
2037,2020-10-08 01:06:12.514282,available,97.71165612162362,828.0,11
2038,2020-10-08 01:09:49.315469,booked,97.71165612162362,828.0,11
2039,2020-10-08 01:26:26.505453,available,97.37794698985445,661.0,11
2040,2020-10-08 01:28:01.526753,booked,97.37794698985445,661.0,11
2041,2020-10-08 02:23:24.121375,available,95.7679377596124,1397.0,11
2042,2020-10-08 11:11:10.567299,booked,95.7679377596124,1397.0,11
2043,2020-10-08 12:03:03.314502,available,93.64797905986562,1265.0,11
2044,2020-10-08 12:35:50.827249,booked,93.64797905986562,1265.0,11
2045,2020-10-08 13:03:24.744490,available,93.2675216748826,1156.0,11
2046,2020-10-08 13:38:52.138597,booked,93.2675216748826,1156.0,11
2047,2020-10-08 14:03:09.784510,available,92.83248228687019,1381.0,11
2048,2020-10-08 14:24:59.107865,booked,92.83248228687019,1381.0,11
2049,2020-10-08 14:35:02.223908,available,91.98201442640932,1828.0,11
2050,2020-10-08 14:51:56.652780,booked,91.98201442640932,1828.0,11
2051,2020-10-08 14:56:07.934578,available,91.66541932283117,1660.0,11
2052,2020-10-08 17:05:21.184055,booked,91.66541932283117,1660.0,11
2053,2020-10-08 17:28:32.011047,available,91.13790143205904,1824.0,11
2054,2020-10-08 18:47:06.689310,booked,91.13790143205904,1824.0,11
2055,2020-10-08 18:57:37.602465,available,90.6660528191024,2046.0,11
2056,2020-10-09 03:47:45.374736,booked,90.6660528191024,2046.0,11
2057,2020-10-09 04:12:18.063857,available,90.23101343108999,1823.0,11
2058,2020-10-09 10:09:05.271968,booked,90.23101343108999,1823.0,11
2059,2020-10-09 10:47:27.087511,available,89.00092188264804,1269.0,11
2060,2020-10-09 11:49:03.077205,booked,89.00092188264804,1269.0,11
2061,2020-10-09 12:35:01.061428,available,88.17703114469931,938.0,11
2062,2020-10-09 12:42:07.936470,booked,88.17703114469931,938.0,11
2063,2020-10-09 12:52:22.108391,available,87.86043604112116,770.0,11
2064,2020-10-09 13:40:52.534229,booked,87.86043604112116,770.0,11
2065,2020-10-09 13:56:39.978360,available,87.41279031893909,605.0,11
2066,2020-10-09 14:14:01.696878,booked,87.41279031893909,605.0,11
2067,2020-10-09 15:02:47.477460,available,86.94094170598245,489.0,11
2068,2020-10-09 15:15:11.416675,booked,86.94094170598245,489.0,11
2069,2020-10-09 16:07:38.407765,available,85.53370029808966,1214.0,11
2070,2020-10-09 16:33:11.783624,booked,85.53370029808966,1214.0,11
2071,2020-10-09 17:08:22.367164,available,85.00618240731752,1042.0,11
2072,2020-10-09 19:54:33.646770,booked,85.00618240731752,1042.0,11
2073,2020-10-09 20:19:01.738549,available,80.89838897126319,2072.0,11
2074,2020-10-09 20:31:34.576455,booked,80.89838897126319,2072.0,11
2075,2020-10-09 21:18:45.309422,available,76.5627013317103,591.0,11
2076,2020-10-10 00:29:16.340490,booked,76.5627013317103,591.0,11
2077,2020-10-10 00:55:35.497082,available,75.18744206733611,660.0,11
2078,2020-10-10 01:18:30.866698,booked,75.18744206733611,660.0,11
2079,2020-10-10 02:02:29.300213,available,74.61930415923906,942.0,11
2080,2020-10-10 02:12:41.548404,booked,74.61930415923906,942.0,11
2081,2020-10-10 02:25:39.377759,available,73.0835521675264,704.0,11
2082,2020-10-10 02:32:46.212484,booked,73.0835521675264,704.0,11
2083,2020-10-10 03:12:29.202030,available,71.52622242859407,325.0,11
2084,2020-10-10 04:49:01.442005,booked,71.52622242859407,325.0,11
2085,2020-10-10 04:53:11.086479,available,71.10416593141893,101.0,11
2086,2020-10-10 08:46:11.643961,booked,71.10416593141893,101.0,11
2087,2020-10-10 09:35:44.066890,available,69.23815249125805,817.0,11
2088,2020-10-10 14:01:51.243772,booked,69.23815249125805,817.0,11
2089,2020-10-10 14:37:42.636251,available,68.59644495510607,1152.0,11
2090,2020-10-10 18:54:15.248399,booked,68.59644495510607,1152.0,11
2091,2020-10-10 19:27:40.482620,available,67.92095162686456,876.0,11
2092,2020-10-10 19:36:07.349668,booked,67.92095162686456,876.0,11
2093,2020-10-10 20:09:52.100013,available,66.2700087884843,1667.0,11
2094,2020-10-11 00:15:48.919827,booked,66.2700087884843,1667.0,11
2095,2020-10-11 00:48:26.356699,available,65.23112359658114,1159.0,11
2096,2020-10-11 03:37:13.132709,booked,65.23112359658114,1159.0,11
2097,2020-10-11 03:45:59.354748,available,65.08176774066233,1102.0,11
2098,2020-10-11 03:51:19.030762,booked,65.08176774066233,1102.0,11
2099,2020-10-11 04:37:24.680779,available,63.940817431287655,775.0,11
2100,2020-10-11 09:47:57.857129,booked,63.940817431287655,775.0,11
2101,2020-10-11 09:59:58.001969,available,63.413299540515524,770.0,11
2102,2020-10-11 10:47:40.307433,booked,63.413299540515524,770.0,11
2103,2020-10-11 10:57:36.986018,available,62.96565381833345,599.0,11
2104,2020-10-11 16:14:17.557860,booked,62.96565381833345,599.0,11
2105,2020-10-11 16:27:35.779912,available,62.29016049009194,323.0,11
2106,2020-10-11 18:19:45.695127,booked,62.29016049009194,323.0,11
2107,2020-10-11 18:51:22.486001,available,61.02002622189539,762.0,11
2108,2020-10-11 21:18:42.770170,booked,61.02002622189539,762.0,11
2109,2020-10-11 21:37:43.210385,available,60.78399645402347,708.0,11
2110,2020-10-11 23:17:42.237114,booked,60.78399645402347,708.0,11
2111,2020-10-11 23:37:48.624399,available,60.46740135044532,705.0,11
2112,2020-10-11 23:39:03.226157,booked,60.46740135044532,705.0,11
2113,2020-10-12 00:09:05.389139,available,59.39169101989468,827.0,11
2114,2020-10-12 00:22:04.118066,booked,59.39169101989468,827.0,11
2115,2020-10-12 00:57:18.923950,available,58.226620931453084,760.0,11
2116,2020-10-12 03:04:26.212279,booked,58.226620931453084,760.0,11
2117,2020-10-12 03:46:02.629967,available,56.616611701211035,325.0,11
2118,2020-10-12 07:55:24.214504,booked,56.616611701211035,325.0,11
2119,2020-10-12 08:36:46.952208,available,55.51535150441444,882.0,11
2120,2020-10-12 12:23:11.931723,booked,55.51535150441444,882.0,11
2121,2020-10-12 13:18:55.052031,available,54.98783361364231,1046.0,11
2122,2020-10-12 15:38:41.261282,booked,54.98783361364231,1046.0,11
2123,2020-10-12 15:55:55.973472,available,54.65412448187314,1099.0,11
2124,2020-10-12 18:29:06.987885,booked,54.65412448187314,1099.0,11
2125,2020-10-12 19:06:05.436029,available,53.91568380390704,1106.0,11
2126,2020-10-12 20:06:50.236892,booked,53.91568380390704,1106.0,11
2127,2020-10-12 20:19:13.041831,available,53.37772317723812,1385.0,11
2128,2020-10-12 21:50:56.609155,booked,53.37772317723812,1385.0,11
2129,2020-10-12 22:20:07.904233,available,52.850205286465986,1164.0,11
2130,2020-10-13 08:23:13.639127,booked,52.850205286465986,1164.0,11
2131,2020-10-13 09:01:24.774464,available,50.83515726805846,1878.0,11
2132,2020-10-13 18:20:03.378017,booked,50.83515726805846,1878.0,11
2133,2020-10-13 18:49:51.511611,available,50.08922167961314,1603.0,11
2134,2020-10-13 19:52:27.142099,booked,50.08922167961314,1603.0,11
2135,2020-10-13 19:58:40.115221,available,48.61255124646813,819.0,11
2136,2020-09-01 00:00:00+00:00,available,57.0,717.0,12
2137,2020-10-01 09:15:48.200226,booked,57.0,717.0,12
2138,2020-10-01 09:24:48.769119,available,56.70149921094956,827.0,12
2139,2020-10-01 10:22:07.580715,booked,56.70149921094956,827.0,12
2140,2020-10-01 11:05:58.026488,available,56.46546944307764,940.0,12
2141,2020-10-01 15:52:37.738674,booked,56.46546944307764,940.0,12
2142,2020-10-01 16:46:00.254684,available,55.28616429486682,375.0,12
2143,2020-10-01 18:28:25.824406,booked,55.28616429486682,375.0,12
2144,2020-10-01 18:46:48.060874,available,54.10685914665601,940.0,12
2145,2020-10-01 18:59:41.312595,booked,54.10685914665601,940.0,12
2146,2020-10-01 19:41:42.463487,available,52.87676759821406,594.0,12
2147,2020-10-01 19:48:21.043874,booked,52.87676759821406,594.0,12
2148,2020-10-01 20:16:26.428102,available,51.79076517279923,883.0,12
2149,2020-10-01 20:26:40.839552,booked,51.79076517279923,883.0,12
2150,2020-10-01 20:57:36.804050,available,50.84140170763916,874.0,12
2151,2020-10-01 22:31:37.115201,booked,50.84140170763916,874.0,12
2152,2020-10-01 22:55:13.417913,available,49.61131015919721,308.0,12
2153,2020-10-01 23:13:10.774481,booked,49.61131015919721,308.0,12
2154,2020-10-01 23:38:17.110279,available,48.142191998138244,1041.0,12
2155,2020-10-02 06:53:37.194379,booked,48.142191998138244,1041.0,12
2156,2020-10-02 07:09:59.041463,available,47.61467410736611,877.0,12
2157,2020-10-02 08:13:38.756709,booked,47.61467410736611,877.0,12
2158,2020-10-02 09:01:55.622629,available,46.85397026018727,1107.0,12
2159,2020-10-02 13:15:00.882213,booked,46.85397026018727,1107.0,12
2160,2020-10-02 14:14:10.920705,available,46.10803467174195,822.0,12
2161,2020-10-02 14:21:10.711054,booked,46.10803467174195,822.0,12
2162,2020-10-02 14:53:33.163016,available,45.36209908329663,1097.0,12
2163,2020-10-02 15:44:50.356089,booked,45.36209908329663,1097.0,12
2164,2020-10-02 15:58:43.606460,available,44.454674949672544,1494.0,12
2165,2020-10-02 16:33:33.483089,booked,44.454674949672544,1494.0,12
2166,2020-10-02 16:54:07.536457,available,43.31861005626564,938.0,12
2167,2020-10-03 01:02:53.727389,booked,43.31861005626564,938.0,12
2168,2020-10-03 01:30:19.010749,available,42.79109216549351,1102.0,12
2169,2020-10-03 01:50:24.802047,booked,42.79109216549351,1102.0,12
2170,2020-10-03 02:27:06.678433,available,41.18454115258059,1880.0,12
2171,2020-10-03 08:24:07.744091,booked,41.18454115258059,1880.0,12
2172,2020-10-03 08:52:46.282357,available,40.14565596067742,1380.0,12
2173,2020-10-03 10:48:06.666833,booked,40.14565596067742,1380.0,12
2174,2020-10-03 10:58:21.202544,available,40.039983644293244,1381.0,12
2175,2020-10-03 11:07:43.981326,booked,40.039983644293244,1381.0,12
2176,2020-10-03 11:42:31.318930,available,38.457851817551244,700.0,12
2177,2020-10-03 15:39:38.263910,booked,38.457851817551244,700.0,12
