,origin_id,destination_id,start_time,end_time,ia_timeout,euclidean_distance,driving_distance,date,hour,duration,weekday,daytype,req_id,soc_delta,welltotank_kwh,tanktowheel_kwh,soc_delta_kwh,welltotank_emissions,tanktowheel_emissions,co2_emissions,req_origin_id,req_destination_id,start_soc,plate,end_soc
837,768.0,722.0,2020-10-07 19:41:34.192173,2020-10-07 20:36:38.484296,6.483501,5025.937810560445,7036.3129347846225,2020-10-07,19,3304.292123,2,weekday,14864,1.0903117531538118,1.0318930674821807,4.29955444784242,5.331447515324601,263.13273220795617,1143.110356974506,1406.2430891824622,768.0,722.0,42.13075550282225,2,41.07067069155526
838,1397.0,828.0,2020-10-07 19:47:56.623183,2020-10-07 19:58:52.650718,34.413428,6727.812023536855,9418.936832951596,2020-10-07,19,656.027535,2,weekday,14880,1.4556408630539743,1.3776479167397147,5.740199653082144,7.117847569821859,351.3002187686273,1526.1306151925612,1877.4308339611885,1397.0,828.0,7.40734363186745,14,5.988294768145929
839,884.0,544.0,2020-10-07 20:01:28.200109,2020-10-07 20:10:04.012176,34.500077,3606.551275463989,5049.171785649584,2020-10-07,20,515.812067,2,weekday,14927,0.6750484388756701,0.6388794785303994,2.6619978272099973,3.300877305740397,162.91426702525183,707.737818753378,870.6520857786297,884.0,544.0,25.21657073360337,4,24.455866886424523
840,720.0,1397.0,2020-10-07 20:07:06.325534,2020-10-07 20:58:31.045920,5.664063,6501.0,9101.4,2020-10-07,20,3084.720386,2,weekday,14950,1.4076683354620998,1.332245747581707,5.5510239482571135,6.883269695838821,339.72266563333534,1475.8350066366645,1815.5576722699998,720.0,1397.0,63.0213521330675,17,61.65014309351948
841,1049.0,1330.0,2020-10-07 20:08:58.114282,2020-10-07 20:43:04.776503,49.320116,2550.509756796392,3570.7136595149486,2020-10-07,20,2046.662221,2,weekday,14955,0.511997467801505,0.4845647458761938,2.019019774484141,2.503584520360335,123.56401019842941,536.7910659457567,660.3550761441861,1049.0,1330.0,95.15770397412577,1,94.61974334745685
842,365.0,704.0,2020-10-07 20:09:25.756612,2020-10-07 20:36:43.431648,27.64233,3355.1019662496847,4697.142752749558,2020-10-07,20,1637.675036,2,weekday,14956,0.7775791055840464,0.735916572622674,3.066319052594475,3.8022356252171488,187.6587260187819,815.2335571812401,1002.892283200022,365.0,704.0,9.24424573562659,12,8.536578277585225
843,255.0,427.0,2020-10-07 20:13:55.097841,2020-10-07 20:48:25.795616,11.166981,2501.0,3501.3999999999996,2020-10-07,20,2070.697775,2,weekday,14972,0.5475791987144741,0.5182400147631921,2.1593333948466342,2.6775734096098263,132.151203764614,574.0958505709272,706.2470543355412,255.0,427.0,56.86170825663404,9,56.33419036586191
844,717.0,1056.0,2020-10-07 20:35:12.053629,2020-10-07 20:41:27.374458,0.000887,3355.1019662496847,4697.142752749558,2020-10-07,20,375.320829,2,weekday,15027,0.7144815525284688,0.6761997738403037,2.8174990576679324,3.4936988315082362,172.43094232927749,749.0804902359882,921.5114325652657,717.0,1056.0,14.95752473169471,6,14.249857273653344
845,1000.0,315.0,2020-10-07 21:03:52.355491,2020-10-07 21:25:18.769041,73.901392,8846.903006477065,12385.66420906789,2020-10-07,21,1286.41355,2,weekday,15090,1.9075590997851755,1.805352464730505,7.522301936377104,9.32765440110761,460.36487850627884,1999.9330991324146,2460.2979776386933,1000.0,315.0,7.896665617489754,11,6.030652177328866
846,647.0,715.0,2020-10-07 21:04:58.097185,2020-10-07 21:17:47.370546,4.102259,6021.797289396148,8430.516205154607,2020-10-07,21,769.273361,2,weekday,15094,1.270422319692328,1.2023533458876767,5.00980560786532,6.212158953752997,306.60010320135757,1331.9428201807234,1638.542923382081,647.0,715.0,67.10136218019838,15,65.83122791200182
847,716.0,547.0,2020-10-07 21:05:33.985161,2020-10-07 21:08:41.924345,4.058862,1582.1388300841897,2214.9943621178654,2020-10-07,21,187.939184,2,weekday,15098,0.30127971787675983,0.28513721084886656,1.1880717118702775,1.473208922719144,72.70998876646098,315.8692592784488,388.5792480449098,716.0,547.0,100.0,14,99.66629086823083
848,1056.0,1551.0,2020-10-07 21:22:40.879933,2020-10-07 21:38:33.899986,36.437144,6364.961030678927,8910.945442950497,2020-10-07,21,953.020053,2,weekday,15128,1.3516596264105383,1.2792379739593867,5.330158224830778,6.609396198790165,326.20568335964356,1417.1140626383844,1743.3197459980279,1056.0,1551.0,14.249857273653344,6,12.907341952681518
849,777.0,549.0,2020-10-07 21:28:27.377074,2020-10-07 21:48:21.166091,6.972728,2829.42712474619,3961.197974644666,2020-10-07,21,1193.789017,2,weekday,15136,0.5756548247374355,0.5448113543589684,2.2700473098290352,2.814858664188004,138.92689536153696,603.5310454063098,742.4579407678467,777.0,549.0,33.29578828571215,5,32.69899763039845
850,715.0,828.0,2020-10-07 21:41:51.598339,2020-10-07 21:42:06.479925,20.35284,1119.033988749895,1566.6475842498528,2020-10-07,21,14.881586,2,weekday,15154,0.22233682836576713,0.21042406556929494,0.8767669398720623,1.0871910054413574,53.658136720170205,233.10354172245394,286.76167844262415,715.0,828.0,65.83122791200182,15,65.59519814412991
851,373.0,658.0,2020-10-07 21:53:44.821342,2020-10-07 22:07:42.876443,38.589904,3536.533905932738,4951.147468305833,2020-10-07,21,838.055101,2,weekday,15181,0.7099878590582306,0.6719468515674623,2.7997785481977595,3.471725399765222,171.34644714970287,744.3691885995164,915.7156357492192,373.0,658.0,60.96670414651915,16,60.22076855807383
852,549.0,772.0,2020-10-07 22:00:22.176918,2020-10-07 22:01:54.505681,45.766501,2062.5528128088304,2887.5739379323622,2020-10-07,22,92.328763,2,weekday,15195,0.42751615296429907,0.40460992299170234,1.6858746791320933,2.0904846021237957,103.17553036288412,448.21872351076644,551.3942538736505,549.0,772.0,32.69899763039845,5,32.263958242386046
853,544.0,657.0,2020-10-07 22:11:52.584999,2020-10-07 22:57:55.536300,175.577085,1119.033988749895,1566.6475842498528,2020-10-07,22,2762.951301,2,weekday,15204,0.15397742569453093,0.14572734602130305,0.6071972750887628,0.7529246211100658,37.160473235432285,161.43381885278117,198.59429208821345,544.0,657.0,24.455866886424523,4,24.219837118552604
854,1397.0,100.0,2020-10-07 22:21:43.561785,2020-10-07 22:31:09.096224,110.348253,12350.089035228468,17290.124649319852,2020-10-07,22,565.534439,2,weekday,15218,2.678748119824889,2.5352213313142937,10.563422213809558,13.098643545123851,646.4814394851452,2808.467129369594,3454.9485688547393,1397.0,100.0,61.65014309351948,17,59.04522789211536
855,547.0,1040.0,2020-10-07 22:24:22.417860,2020-10-07 22:44:30.501701,6.112968,7107.335201775948,9950.269282486326,2020-10-07,22,1208.083841,2,weekday,15225,1.5064388031606126,1.4257241133750271,5.940517139062614,7.366241252437641,363.55964891063195,1579.3884575306845,1942.9481064413164,547.0,1040.0,99.66629086823083,14,98.1671919179504
856,1551.0,1608.0,2020-10-07 22:40:23.873807,2020-10-07 23:33:19.223944,29.608965,708.1067811865476,991.3494936611665,2020-10-07,22,3175.350137,2,weekday,15256,0.1257836419320828,0.11904417955409016,0.496017414808709,0.6150615943627992,30.356265786292994,131.87474446150696,162.23101024779996,1551.0,1608.0,12.907341952681518,6,12.757986096762698
857,658.0,756.0,2020-10-07 22:42:00.257718,2020-10-07 23:17:46.848958,78.823456,7072.067811865476,9900.894936611665,2020-10-07,22,2146.59124,2,weekday,15258,1.5225488560949436,1.4409709928951473,6.004045803729781,7.4450167966249285,367.4476031882626,1596.2786435782739,1963.7262467665364,658.0,756.0,60.22076855807383,16,58.72910830397038
858,427.0,944.0,2020-10-07 22:46:49.180181,2020-10-07 23:30:28.383916,13.71431,7906.694150420948,11069.371810589326,2020-10-07,22,2619.203735,2,weekday,15262,1.7043620195427645,1.6130426434080665,6.721011014200277,8.334053657608344,411.3258740690569,1786.8961523507242,2198.2220264197813,427.0,944.0,56.33419036586191,9,54.66648839816483
859,942.0,665.0,2020-10-07 22:56:03.319084,2020-10-07 23:11:25.027588,94.927783,2916.4759474226503,4083.06632639171,2020-10-07,22,921.708504,2,weekday,15278,0.6329148218864696,0.5990033723127568,2.4958473846364866,3.0948507569492434,152.74585993975296,663.5638714233269,816.3097313630799,942.0,665.0,27.474676217881843,10,26.859524982267274
860,828.0,308.0,2020-10-07 23:01:24.231661,2020-10-07 23:10:11.060438,6.629232,9179.77987534291,12851.691825480075,2020-10-07,23,526.828777,2,weekday,15291,1.8705989209385558,1.7703726048744515,7.376552520310215,9.146925125184666,451.44501424298517,1961.1831149072689,2412.628129150254,828.0,308.0,65.59519814412991,15,63.658973386995434
861,657.0,814.0,2020-10-07 23:06:23.654436,2020-10-07 23:51:17.320393,12.605101,5701.877125495689,7982.627975693964,2020-10-07,23,2693.665957,2,weekday,15297,1.1836269096640328,1.1202084165696156,4.667535069040065,5.787743485609681,285.653146225252,1240.9443219491848,1526.5974681744367,657.0,814.0,24.219837118552604,4,23.01718130300549
862,772.0,1050.0,2020-10-07 23:11:20.840908,2020-10-07 23:22:15.610930,10.607836,2693.5824035672517,3771.015364994152,2020-10-07,23,654.770022,2,weekday,15306,0.4804236821104667,0.45468267730772416,1.8945111554488507,2.349193832756575,115.94408271346968,503.688312235252,619.6323949487216,772.0,1050.0,32.263958242386046,5,31.695820334289
863,704.0,719.0,2020-10-07 23:19:35.885665,2020-10-07 23:30:33.187044,3.71867,7501.0,10501.4,2020-10-07,23,657.301379,2,weekday,15321,1.5939841880173415,1.5085788340202095,6.285745141750873,7.794323975771082,384.6876026751534,1671.173248298622,2055.8608509737755,704.0,719.0,8.536578277585225,12,6.954446450843228
864,308.0,708.0,2020-10-07 23:32:49.746840,2020-10-08 00:09:45.505912,10.749304,5316.072906367325,7442.502068914255,2020-10-07,23,2215.759072,2,weekday,15351,1.0403427270877252,0.98460137183891,4.102505715995458,5.087107087834369,251.07334981892208,1090.7215690348655,1341.7949188537875,308.0,708.0,100.0,11,98.87871908566264
865,308.0,476.0,2020-10-07 23:34:05.888083,2020-10-07 23:47:42.379163,1.890202,1501.0,2101.4,2020-10-07,23,816.49108,2,weekday,15354,0.3001098938601112,0.28403006576906514,1.1834586073711046,1.4674886731401697,72.4276667711116,314.6427862578649,387.0704530289765,308.0,476.0,63.658973386995434,15,63.34237828341728
866,930.0,824.0,2020-10-07 23:41:27.615866,2020-10-08 00:17:27.838331,38.970886,3163.2776601683795,4428.588724235731,2020-10-07,23,2160.222465,2,weekday,15369,0.6567355066043978,0.6215477495076352,2.589782289615147,3.211330039122782,158.494676124447,688.5380784173578,847.0327545418048,930.0,824.0,41.78819453487682,0,41.120987194125675
867,722.0,775.0,2020-10-07 23:52:40.209090,2020-10-08 00:12:21.002175,2.244037,1582.1388300841897,2214.9943621178654,2020-10-07,23,1180.793085,2,weekday,15393,0.29952508179405696,0.2834765878165476,1.1811524492356151,1.4646290370521626,72.28652989321967,314.02965452957113,386.3161844227908,722.0,775.0,41.07067069155526,2,40.73696155978609
868,1773.0,754.0,2020-10-08 00:05:06.435270,2020-10-08 00:38:23.388411,78.191915,10548.511554864494,14767.91617681029,2020-10-08,0,1996.953141,3,weekday,15422,2.199679814624182,2.081821410092581,8.674255875385754,10.756077285478334,530.8644595736082,2306.199828490653,2837.0642880642613,1773.0,754.0,38.98924435411457,18,36.764322896214715
869,1330.0,1382.0,2020-10-08 00:19:38.549067,2020-10-08 01:02:22.193200,6.246831,2062.5528128088304,2887.5739379323622,2020-10-08,0,2563.644133,3,weekday,15445,0.4242447651493573,0.4015138154816077,1.6729742311733653,2.074488046654973,102.38602294780993,444.7889179692566,547.1749409170666,1330.0,1382.0,94.61974334745685,1,94.18470395944443
870,814.0,325.0,2020-10-08 00:22:24.324754,2020-10-08 00:27:22.733373,98.449119,8747.42784226795,12246.39897917513,2020-10-08,0,298.408619,3,weekday,15447,1.8770863318025928,1.7765124215618757,7.402135089841149,9.178647511403025,453.0106674982783,1967.9846801725967,2420.995347670875,814.0,325.0,23.01718130300549,4,21.172149441736167
871,708.0,660.0,2020-10-08 00:29:04.740583,2020-10-08 00:54:53.068252,93.210085,4032.1288741492745,5644.980423808984,2020-10-08,0,1548.327669,3,weekday,15454,0.9424383352357084,0.891942677721446,3.7164278238393584,4.608370501560804,227.44538281896874,988.0761339144915,1215.5215167334602,708.0,660.0,98.87871908566264,11,98.02825122520177
872,824.0,308.0,2020-10-08 00:33:42.246036,2020-10-08 00:51:11.979885,226.369134,7501.0,10501.4,2020-10-08,0,1049.733849,3,weekday,15456,1.5907404234488483,1.505508869708543,6.272953623785596,7.778462493494139,383.9047617756786,1667.772403665786,2051.6771654414647,824.0,308.0,41.120987194125675,0,39.538855367383675
873,944.0,1268.0,2020-10-08 00:47:45.961057,2020-10-08 01:02:10.255568,23.558622,6709.203932499369,9392.885505499116,2020-10-08,0,864.294511,3,weekday,15476,1.4123516816122725,1.336678160981823,5.569492337424262,6.906170498406086,340.8529310503649,1480.7451449288308,1821.5980759791955,944.0,1268.0,54.66648839816483,9,53.25136440486929
874,660.0,828.0,2020-10-08 00:59:54.270210,2020-10-08 01:06:12.514282,7.804204,1501.0,2101.4,2020-10-08,0,378.244072,3,weekday,15485,0.3663786260438331,0.34674813253612957,1.4447838855672068,1.7915320181033363,88.42077379671306,384.12059742853455,472.54137122524764,660.0,828.0,98.02825122520177,11,97.71165612162362
875,476.0,1158.0,2020-10-08 01:01:27.360716,2020-10-08 01:52:04.692490,22.90686,7811.249675906654,10935.749546269315,2020-10-08,1,3037.331774,3,weekday,15487,1.639995437125816,1.5521248096037017,6.4671867066820905,8.019311516285793,395.79182644894394,1719.4126029979486,2115.2044294468924,476.0,1158.0,63.34237828341728,15,61.694807730307026
876,828.0,661.0,2020-10-08 01:09:49.315469,2020-10-08 01:26:26.505453,18.741562,1582.1388300841897,2214.9943621178654,2020-10-08,1,997.189984,3,weekday,15493,0.299602848232888,0.28355018754513944,1.1814591147714144,1.4650093023165538,72.30529782401055,314.1111868265454,386.41648465055596,828.0,661.0,97.71165612162362,11,97.37794698985445
877,661.0,1397.0,2020-10-08 01:28:01.526753,2020-10-08 02:23:24.121375,33.930573,7633.168761236873,10686.436265731621,2020-10-08,1,3322.594622,3,weekday,15502,1.6026948789968858,1.5168228079192079,6.3200950329967,7.836917840915907,386.78981601939813,1680.3057565434608,2067.095572562859,661.0,1397.0,97.37794698985445,11,95.7679377596124
878,325.0,769.0,2020-10-08 01:47:49.888099,2020-10-08 02:04:07.295741,185.309299,4473.13595499958,6262.390336999411,2020-10-08,1,977.407642,3,weekday,15510,1.0054424799366253,0.9515710729501166,3.964879470625486,4.9164505435756025,242.65062360227978,1054.1312691834758,1296.7818927857556,325.0,769.0,21.172149441736167,4,20.228663138610077
879,1268.0,1270.0,2020-10-08 01:48:34.729973,2020-10-08 01:55:36.747288,37.996581,1001.0,1401.3999999999999,2020-10-08,1,422.017315,3,weekday,15512,0.15934231428800116,0.15080478495691285,0.6283532706538035,0.7791580556107164,38.455220164012786,167.0585034418182,205.513723605831,1268.0,1270.0,53.25136440486929,9,53.04023069488812
880,1158.0,1453.0,2020-10-08 03:48:07.291528,2020-10-08 04:41:56.785256,2365.35296,7906.694150420948,11069.371810589326,2020-10-08,3,3229.493728,3,weekday,15534,1.6570788509498888,1.5682928975317634,6.5345537397156805,8.102846637247444,399.91468887059966,1737.3232851659543,2137.237974036554,1158.0,1453.0,61.694807730307026,15,60.02710576260995
881,1270.0,936.0,2020-10-08 07:35:22.269849,2020-10-08 08:15:51.250713,5.201481,3163.2776601683795,4428.588724235731,2020-10-08,7,2428.980864,3,weekday,15554,0.6158538138120245,0.5828564896387388,2.4285687068280786,3.0114251964668175,148.6284048578784,645.6766800086593,794.3050848665378,1270.0,936.0,53.04023069488812,9,52.373023354136976
882,756.0,755.0,2020-10-08 07:49:48.051025,2020-10-08 08:47:11.475362,24.784923,501.0,701.4,2020-10-08,7,3443.424337,3,weekday,15570,0.12350864235191471,0.11689107399642756,0.4870461416517815,0.603937215648209,29.807223869089025,129.4895774900601,159.29680135914913,756.0,755.0,58.72910830397038,16,58.6234359875862
883,308.0,712.0,2020-10-08 08:09:43.263091,2020-10-08 09:14:55.033555,25.282926,6947.221994724902,9726.110792614863,2020-10-08,8,3911.770464,3,weekday,15593,1.496802151133191,1.4166037912359044,5.902515796816268,7.319119588052173,361.2339667651557,1569.285148355817,1930.5191151209726,308.0,712.0,39.538855367383675,0,38.073527941001025
884,100.0,99.0,2020-10-08 08:21:17.767385,2020-10-08 08:31:43.568655,9.506852,501.0,701.4,2020-10-08,8,625.80127,3,weekday,15605,0.13853021311314656,0.13110779200058675,0.5462824666691115,0.6773902586696983,33.432486960149625,145.2385713585754,178.67105831872502,100.0,99.0,59.04522789211536,17,58.939555575731184
885,936.0,1098.0,2020-10-08 08:22:57.383897,2020-10-08 08:58:47.479110,73.132319,3355.1019662496847,4697.142752749558,2020-10-08,8,2150.095213,3,weekday,15609,0.6664409897339678,0.6307332147922196,2.628055061634248,3.2587882764264675,160.83696977201598,698.7135518567308,859.5505216287468,936.0,1098.0,52.373023354136976,9,51.66535589609561
886,665.0,549.0,2020-10-08 08:23:22.283321,2020-10-08 08:43:31.884836,10.624841,2237.06797749979,3131.8951684997055,2020-10-08,8,1209.601515,3,weekday,15612,0.502666941706753,0.47573414750349335,1.982225614597889,2.4579597621013822,121.31220761339081,527.0087069240548,648.3209145374456,665.0,549.0,26.859524982267274,10,26.387676369310633
887,1050.0,1159.0,2020-10-08 08:33:05.118092,2020-10-08 09:20:53.872666,283.986283,1803.7756377319945,2525.285892824792,2020-10-08,8,2868.754574,3,weekday,15624,0.2859265555924289,0.2706066679290976,1.1275277830379067,1.3981344509670044,69.0047003219199,299.7726164891151,368.777316811035,1050.0,1159.0,31.695820334289,5,31.31536294930598
888,99.0,269.0,2020-10-08 08:52:04.841320,2020-10-08 09:22:53.808879,45.416178,1803.7756377319945,2525.285892824792,2020-10-08,8,1848.967559,3,weekday,15647,0.32969575647014904,0.3120307237776296,1.3001280157401234,1.612158739517753,79.56783456329556,345.661351243276,425.22918580657154,99.0,269.0,58.939555575731184,17,58.559098190748166
889,719.0,716.0,2020-10-08 08:54:52.570704,2020-10-08 09:21:09.949586,60.266261,1501.0,2101.4,2020-10-08,8,1577.378882,3,weekday,15651,0.324674370771777,0.30727838292069926,1.2803265955029137,1.587604978423613,78.35598764477831,340.3968037580551,418.7527914028334,719.0,716.0,6.954446450843228,12,6.637851347265074
890,212.0,763.0,2020-10-08 08:56:12.730103,2020-10-08 09:50:28.123029,65.415608,6727.812023536855,9418.936832951596,2020-10-08,8,3255.392926,3,weekday,15653,1.4210924491085943,1.3449505999038451,5.603960832932689,6.948911432836534,342.9624029754806,1489.909186152866,1832.8715891283464,212.0,763.0,6.8475694895093,19,5.428520625787779
891,1829.0,1720.0,2020-10-08 08:56:43.288645,2020-10-08 09:01:17.151298,30.558542,1803.7756377319945,2525.285892824792,2020-10-08,8,273.862653,3,weekday,15654,0.5073203786979221,0.4801382542713631,2.000576059464013,2.480714313735376,122.43525483919758,531.8874876991376,654.3227425383352,1829.0,1720.0,10.597822231004931,7,10.217364846021912
892,769.0,1775.0,2020-10-08 09:05:04.176487,2020-10-08 10:04:56.395985,0.838005,9056.385138137417,12678.939193392383,2020-10-08,9,3592.219498,3,weekday,15671,1.9209916682776838,1.8180653188896987,7.575272162040411,9.39333748093011,463.60665631687317,2014.0161429225418,2477.622799239415,769.0,1775.0,20.228663138610077,4,18.318465143372052
893,716.0,666.0,2020-10-08 09:51:53.639751,2020-10-08 10:06:24.211896,67.751894,3042.38126514911,4259.333771208753,2020-10-08,9,870.572145,3,weekday,15747,0.569666743353598,0.5391441131780608,2.2464338049085866,2.7855779180866476,137.4817488604055,597.2529897690382,734.7347386294437,716.0,666.0,6.637851347265074,12,5.996143811113096
894,755.0,932.0,2020-10-08 09:51:55.325330,2020-10-08 10:17:04.778704,1.685579,4744.416490252569,6642.183086353596,2020-10-08,9,1509.453374,3,weekday,15748,1.008382954383414,0.9543539973641413,3.9764749890172553,4.930828986381396,243.36026932785603,1057.2141367989263,1300.5744061267824,755.0,932.0,58.6234359875862,16,57.62273043785308
895,719.0,665.0,2020-10-08 10:53:12.033944,2020-10-08 11:27:29.614996,49.909973,1119.033988749895,1566.6475842498528,2020-10-08,10,2057.581052,3,weekday,15841,0.2847208993682573,0.2694656105242858,1.1227733771845243,1.3922389877088102,68.7137306836929,298.50857607790715,367.22230676160007,719.0,665.0,100.0,12,99.76397023212809
896,712.0,217.0,2020-10-08 10:59:40.523954,2020-10-08 11:46:45.939707,9.516686,6364.961030678927,8910.945442950497,2020-10-08,10,2825.415753,3,weekday,15855,1.273910166880508,1.2056543149210832,5.023559645504514,6.229213960425597,307.44185030487625,1335.5995671916771,1643.0414174965533,712.0,217.0,38.073527941001025,0,36.7310126200292
897,1098.0,1324.0,2020-10-08 11:03:14.235167,2020-10-08 11:17:52.581064,53.637426,2237.06797749979,3131.8951684997055,2020-10-08,11,878.345897,3,weekday,15861,0.5473149630509127,0.5179899367936371,2.1582914033068215,2.6762813401004584,132.08743388237752,573.818819233032,705.9062531154095,1098.0,1324.0,51.66535589609561,9,51.19350728313897
898,1397.0,1265.0,2020-10-08 11:11:10.567299,2020-10-08 12:03:03.314502,24.264516,10050.87562112089,14071.225869569244,2020-10-08,11,3112.747203,3,weekday,15876,2.1312825134227853,2.017088822610095,8.404536760875395,10.42162558348549,514.3576497655741,2234.490371845557,2748.848021611131,1397.0,1265.0,95.7679377596124,11,93.64797905986562
899,594.0,769.0,2020-10-08 11:21:27.987051,2020-10-08 11:43:08.275757,36.174979,3808.886552931954,5332.441174104735,2020-10-08,11,1300.288706,3,weekday,15888,0.8340208955828156,0.7893342228016671,3.2888925950069465,4.078226817808614,201.28022681442516,874.4085541737484,1075.6887809881734,594.0,769.0,22.98960921959826,8,22.186228251748208
900,932.0,999.0,2020-10-08 11:45:57.050385,2020-10-08 12:23:51.248736,4.247132,5523.68050859363,7733.152712031082,2020-10-08,11,2274.198351,3,weekday,15926,1.1749264808736948,1.111974155013778,4.633225645890742,5.74519980090452,283.5534095285134,1231.8225728424852,1515.3759823709986,932.0,999.0,57.62273043785308,16,56.45766034941148
901,549.0,1272.0,2020-10-08 11:48:04.393839,2020-10-08 12:41:13.119318,3.017215,6965.19413859206,9751.271794028884,2020-10-08,11,3188.725479,3,weekday,15932,1.4791879281079794,1.399933334757539,5.833055561489745,7.232988896247284,356.9830003631724,1550.8179524259035,1907.8009527890758,549.0,1272.0,26.387676369310633,10,24.918558208251667
902,769.0,1936.0,2020-10-08 11:56:20.175789,2020-10-08 12:28:24.482490,7.640877,11424.659658795863,15994.523522314206,2020-10-08,11,1924.306701,3,weekday,15949,2.3596724215832383,2.2332416451692922,9.305173521538718,11.53841516670801,569.4766195181695,2473.940115179508,3043.416734697678,769.0,1936.0,22.186228251748208,8,19.77650719377243
903,1265.0,1156.0,2020-10-08 12:35:50.827249,2020-10-08 13:03:24.744490,2.879865,1803.7756377319945,2525.285892824792,2020-10-08,12,1653.917241,3,weekday,16027,0.4078123596142855,0.3859618549486239,1.6081743956192662,1.9941362505678901,98.42027301189911,427.56076932020164,525.9810423321007,1265.0,1156.0,93.64797905986562,11,93.2675216748826
904,707.0,594.0,2020-10-08 12:40:00.412553,2020-10-08 13:03:29.703328,25.71962,1119.033988749895,1566.6475842498528,2020-10-08,12,1409.290775,3,weekday,16033,0.23852850609275625,0.22574819644200753,0.9406174851750314,1.166365681617039,57.56579009271193,250.07930526253904,307.645095355251,707.0,594.0,100.0,19,99.76397023212809
905,269.0,772.0,2020-10-08 12:49:17.869099,2020-10-08 13:10:30.065498,27.089236,4528.6925690687085,6340.169596696192,2020-10-08,12,1272.196399,3,weekday,16049,0.9072772925912899,0.8586655567097068,3.5777731529571115,4.4364387096668185,218.95971696097524,951.2124094865047,1170.17212644748,269.0,772.0,58.559098190748166,17,57.60389373173556
906,1040.0,1102.0,2020-10-08 13:00:05.475204,2020-10-08 13:22:11.343562,30.466343,3042.38126514911,4259.333771208753,2020-10-08,13,1325.868358,3,weekday,16064,0.6829185868411,0.646327945541871,2.6930331064244624,3.3393610519663333,164.8136261131771,715.9890804903827,880.8027066035597,1040.0,1102.0,98.1671919179504,14,97.52548438179842
907,1936.0,2157.0,2020-10-08 13:00:32.669754,2020-10-08 13:04:22.455348,19.058488,2501.0,3501.3999999999996,2020-10-08,13,229.785594,3,weekday,16066,0.5203631543836703,0.49248220064442394,2.0520091693517664,2.5444913699961904,125.58296116432811,545.5618628738962,671.1448240382243,1936.0,2157.0,19.77650719377243,8,19.248989303000304
908,775.0,884.0,2020-10-08 13:13:48.705634,2020-10-08 13:31:31.821049,24.184238,1803.7756377319945,2525.285892824792,2020-10-08,13,1063.115415,3,weekday,16090,0.3682107133099769,0.3484820569329709,1.4520085705540453,1.8004906274870163,88.86292451790757,386.04140395267973,474.9043284705873,775.0,884.0,40.73696155978609,2,40.35650417480307
909,2157.0,1936.0,2020-10-08 13:17:25.924490,2020-10-08 13:38:42.388864,9.370729,2501.0,3501.3999999999996,2020-10-08,13,1276.464374,3,weekday,16099,0.5211043182336318,0.4931836530835373,2.0549318878480722,2.5481155409316094,125.76183153630201,546.338917758112,672.100749294414,2157.0,1936.0,19.248989303000304,8,18.721471412228176
910,1775.0,1774.0,2020-10-08 13:24:38.406541,2020-10-08 14:09:56.206637,14.802159,501.0,701.4,2020-10-08,13,2717.800096,3,weekday,16115,0.12108477965269725,0.11459708137586164,0.47748783906609016,0.5920849204419518,29.222255750844717,126.94833866791123,156.17059441875594,1775.0,1774.0,18.318465143372052,4,18.212792826987872
911,884.0,825.0,2020-10-08 13:33:05.862255,2020-10-08 13:40:03.268316,11.458077,1582.1388300841897,2214.9943621178654,2020-10-08,13,417.406061,3,weekday,16135,0.2633971685827932,0.24928440096956075,1.0386850040398365,1.2879694050093973,63.56752224723801,276.1522385994819,339.7197608467199,884.0,825.0,40.35650417480307,2,40.0227950430339
912,1156.0,1381.0,2020-10-08 13:38:52.138597,2020-10-08 14:03:09.784510,72.349637,2062.5528128088304,2887.5739379323622,2020-10-08,13,1457.645913,3,weekday,16142,0.48025559090290615,0.4545235923934465,1.8938483016393604,2.3483718940328067,115.90351606032887,503.5120811713173,619.4155972316462,1156.0,1381.0,93.2675216748826,11,92.83248228687019
913,1382.0,212.0,2020-10-08 14:09:20.310996,2020-10-08 14:56:01.755718,4.814409,10921.164833920777,15289.630767489087,2020-10-08,14,2801.444722,3,weekday,16194,2.2563509458660334,2.1354561134567196,8.897733806069665,11.033189919526384,544.5413089314635,2365.6152726300343,2910.1565815614977,1382.0,212.0,94.18470395944443,1,91.88118143326905
914,999.0,706.0,2020-10-08 14:16:07.422202,2020-10-08 14:41:23.588736,13.990576,6965.19413859206,9751.271794028884,2020-10-08,14,1516.166534,3,weekday,16206,1.4556549709697517,1.3776612687561862,5.74025528648411,7.117916555240296,351.30362353282754,1526.1454062874877,1877.4490298203152,999.0,706.0,56.45766034941148,16,54.98854218835252
915,1381.0,1828.0,2020-10-08 14:24:59.107865,2020-10-08 14:35:02.223908,116.939351,4032.1288741492745,5644.980423808984,2020-10-08,14,603.116043,3,weekday,16216,0.8178636062924942,0.7740426378400633,3.2251776576669307,3.999220295506994,197.3808726492162,857.4688443384881,1054.8497169877044,1381.0,1828.0,92.83248228687019,11,91.98201442640932
916,1774.0,1214.0,2020-10-08 14:31:40.957774,2020-10-08 14:57:03.022820,2.573715,5001.0,7001.4,2020-10-08,14,1522.065046,3,weekday,16233,1.093748130779563,1.0351453246820197,4.313105519508415,5.348250844190435,263.96205779391505,1146.71314199733,1410.6751997912452,1774.0,1214.0,18.212792826987872,4,17.15796796823081
