,t,vehicles_parked,zone_id
1149,2020-10-14 12:33:48.656477,0,596.0
1150,2020-09-01 00:00:00+00:00,0,597.0
1151,2020-10-05 09:54:04.029805,0,597.0
1152,2020-10-05 14:47:35.095658,0,597.0
1153,2020-10-09 11:41:39.791008,0,597.0
1154,2020-10-09 15:01:20.081542,0,597.0
1155,2020-09-01 00:00:00+00:00,0,598.0
1156,2020-10-06 20:50:27.059736,0,598.0
1157,2020-10-07 08:03:50.648816,0,598.0
1158,2020-09-01 00:00:00+00:00,0,599.0
1159,2020-10-06 09:02:08.535631,0,599.0
1160,2020-10-06 16:30:08.366828,0,599.0
1161,2020-10-09 17:51:18.261773,0,599.0
1162,2020-10-09 18:43:32.397657,0,599.0
1163,2020-10-11 10:57:36.986018,0,599.0
1164,2020-10-11 16:14:17.557860,0,599.0
1165,2020-09-01 00:00:00+00:00,0,600.0
1166,2020-10-05 08:29:57.106343,0,600.0
1167,2020-10-05 08:49:47.461023,0,600.0
1168,2020-10-06 07:42:26.288156,0,600.0
1169,2020-10-06 09:18:32.613539,0,600.0
1170,2020-10-06 21:30:31.516319,0,600.0
1171,2020-10-06 22:28:55.110213,0,600.0
1172,2020-10-10 15:12:59.874458,0,600.0
1173,2020-10-10 16:19:34.516591,0,600.0
1174,2020-09-01 00:00:00+00:00,0,601.0
1175,2020-10-01 21:21:06.187870,0,601.0
1176,2020-10-01 23:15:48.245411,0,601.0
1177,2020-10-03 23:23:48.680984,0,601.0
1178,2020-10-04 00:36:03.022944,0,601.0
1179,2020-10-07 18:46:13.132366,0,601.0
1180,2020-10-07 18:53:30.850402,0,601.0
1181,2020-10-08 19:09:09.968789,0,601.0
1182,2020-10-08 19:34:02.795243,0,601.0
1183,2020-10-12 22:56:44.519625,0,601.0
1184,2020-10-12 23:21:39.485623,0,601.0
1185,2020-10-13 15:46:00.518282,0,601.0
1186,2020-10-13 17:11:27.594392,0,601.0
1187,2020-10-13 18:13:47.196254,0,601.0
1188,2020-10-13 19:21:40.001371,0,601.0
1189,2020-10-13 23:45:16.614242,0,601.0
1190,2020-10-14 10:08:48.861163,0,601.0
1191,2020-09-01 00:00:00+00:00,0,602.0
1192,2020-10-01 21:02:50.669046,0,602.0
1193,2020-10-01 21:56:57.535063,0,602.0
1194,2020-10-07 12:38:40.139141,0,602.0
1195,2020-10-07 15:40:03.717958,0,602.0
1196,2020-10-14 14:17:37.083263,0,602.0
1197,2020-10-14 15:20:35.697803,0,602.0
1198,2020-09-01 00:00:00+00:00,0,603.0
1199,2020-10-02 15:50:15.788814,0,603.0
1200,2020-10-02 16:05:17.772012,0,603.0
1201,2020-10-07 16:10:23.589760,0,603.0
1202,2020-10-07 16:29:38.756864,0,603.0
1203,2020-10-10 21:13:51.014084,0,603.0
1204,2020-10-10 21:54:32.955854,0,603.0
1205,2020-09-01 00:00:00+00:00,0,604.0
1206,2020-10-04 04:49:41.913028,0,604.0
1207,2020-10-04 09:44:26.775336,0,604.0
1208,2020-10-14 14:35:36.984097,0,604.0
1209,2020-09-01 00:00:00+00:00,0,605.0
1210,2020-10-06 20:31:49.927546,0,605.0
1211,2020-10-06 20:41:32.867587,0,605.0
1212,2020-10-08 23:41:51.758773,0,605.0
1213,2020-10-09 00:13:22.405945,0,605.0
1214,2020-10-09 10:09:35.473913,0,605.0
1215,2020-10-09 11:08:54.799501,0,605.0
1216,2020-10-09 13:56:39.978360,0,605.0
1217,2020-10-09 14:14:01.696878,0,605.0
1218,2020-10-13 01:35:20.022178,0,605.0
1219,2020-10-13 08:07:49.656401,0,605.0
1220,2020-10-13 17:26:00.940220,0,605.0
1221,2020-10-13 19:52:20.587304,0,605.0
1222,2020-09-01 00:00:00+00:00,0,606.0
1223,2020-09-01 00:00:00+00:00,0,608.0
1224,2020-10-05 19:28:18.683345,0,608.0
1225,2020-10-06 19:34:08.732770,0,608.0
1226,2020-10-12 14:36:09.352114,0,608.0
1227,2020-10-12 18:59:50.375573,0,608.0
1228,2020-09-01 00:00:00+00:00,0,609.0
1229,2020-09-01 00:00:00+00:00,0,643.0
1230,2020-10-04 15:28:36.153251,0,643.0
1231,2020-10-04 16:30:12.966946,0,643.0
1232,2020-10-11 22:08:45.575677,0,643.0
1233,2020-10-11 23:11:11.125172,0,643.0
1234,2020-09-01 00:00:00+00:00,0,644.0
1235,2020-10-04 23:17:53.264969,0,644.0
1236,2020-10-05 07:16:59.869612,0,644.0
1237,2020-10-07 08:51:06.622106,0,644.0
1238,2020-10-08 14:56:02.959545,0,644.0
1239,2020-10-08 16:50:40.020769,0,644.0
1240,2020-10-09 09:09:59.200156,0,644.0
1241,2020-10-09 09:12:11.225039,0,644.0
1242,2020-10-11 14:05:42.416505,0,644.0
1243,2020-10-11 16:27:46.629136,0,644.0
1244,2020-09-01 00:00:00+00:00,0,645.0
1245,2020-09-01 00:00:00+00:00,0,646.0
1246,2020-10-01 22:14:02.396455,0,646.0
1247,2020-10-02 07:24:20.249815,0,646.0
1248,2020-09-01 00:00:00+00:00,0,647.0
1249,2020-10-04 16:47:09.692102,0,647.0
1250,2020-10-05 07:53:57.780302,0,647.0
1251,2020-10-06 22:55:10.616575,0,647.0
1252,2020-10-07 07:33:05.905820,0,647.0
1253,2020-10-07 18:11:32.805757,0,647.0
1254,2020-10-07 21:04:58.097185,0,647.0
1255,2020-10-10 21:25:34.863655,0,647.0
1256,2020-10-10 21:48:49.182744,0,647.0
1257,2020-09-01 00:00:00+00:00,0,648.0
1258,2020-10-10 01:43:59.528625,0,648.0
1259,2020-10-10 06:39:39.632958,0,648.0
1260,2020-09-01 00:00:00+00:00,0,649.0
1261,2020-10-02 21:59:10.312855,0,649.0
1262,2020-10-02 22:17:56.633307,0,649.0
1263,2020-10-10 04:09:54.324338,0,649.0
1264,2020-10-10 06:18:30.867671,0,649.0
1265,2020-10-11 14:24:04.409649,0,649.0
1266,2020-10-11 14:34:41.709892,0,649.0
1267,2020-10-11 17:05:01.044596,0,649.0
1268,2020-10-11 17:06:35.050333,0,649.0
1269,2020-09-01 00:00:00+00:00,0,650.0
1270,2020-10-05 11:27:23.646663,0,650.0
1271,2020-10-05 11:32:53.107027,0,650.0
1272,2020-10-09 00:47:05.523970,0,650.0
1273,2020-10-09 09:27:18.781049,0,650.0
1274,2020-10-09 10:21:26.261709,0,650.0
1275,2020-10-09 12:53:59.241810,0,650.0
1276,2020-10-09 21:12:35.164250,0,650.0
1277,2020-10-09 21:33:06.067159,0,650.0
1278,2020-10-11 18:07:10.847819,0,650.0
1279,2020-10-11 18:08:22.095313,0,650.0
1280,2020-10-13 15:09:23.675952,0,650.0
1281,2020-10-13 17:01:09.533923,0,650.0
1282,2020-10-13 17:55:49.118411,0,650.0
1283,2020-10-13 18:48:11.654908,0,650.0
1284,2020-10-13 21:11:48.871190,0,650.0
1285,2020-10-13 21:23:49.945621,0,650.0
1286,2020-10-14 10:57:19.611639,0,650.0
1287,2020-10-14 15:09:31.850668,0,650.0
1288,2020-09-01 00:00:00+00:00,0,651.0
1289,2020-10-04 13:49:32.300796,0,651.0
1290,2020-10-04 13:53:27.319365,0,651.0
1291,2020-10-04 19:42:27.047452,0,651.0
1292,2020-10-04 20:11:56.371741,0,651.0
1293,2020-10-06 08:02:24.587980,0,651.0
1294,2020-10-06 08:08:06.620707,0,651.0
1295,2020-10-07 08:53:26.333340,0,651.0
1296,2020-10-07 09:32:08.798475,0,651.0
1297,2020-10-08 19:28:45.840449,0,651.0
1298,2020-10-08 20:11:08.121215,0,651.0
1299,2020-10-11 12:16:33.260148,0,651.0
1300,2020-10-11 13:01:10.026609,0,651.0
1301,2020-10-11 17:40:07.863304,0,651.0
1302,2020-10-11 17:56:50.607422,0,651.0
1303,2020-09-01 00:00:00+00:00,0,652.0
1304,2020-10-02 21:08:54.172963,0,652.0
1305,2020-10-02 21:26:44.234902,0,652.0
1306,2020-10-03 12:22:29.306025,0,652.0
1307,2020-10-03 13:12:07.733998,0,652.0
1308,2020-10-03 21:39:39.374888,0,652.0
1309,2020-10-03 22:05:30.097985,0,652.0
1310,2020-10-04 04:13:35.549130,0,652.0
1311,2020-10-04 12:31:50.208890,0,652.0
1312,2020-10-05 11:17:11.164099,0,652.0
1313,2020-10-05 13:02:44.711979,0,652.0
1314,2020-10-07 18:02:27.393461,0,652.0
1315,2020-10-07 18:27:29.783879,0,652.0
1316,2020-10-10 12:51:20.622741,0,652.0
1317,2020-10-10 13:42:10.187815,0,652.0
1318,2020-10-10 20:42:59.999293,0,652.0
1319,2020-10-10 21:11:35.696925,0,652.0
1320,2020-10-13 13:44:21.276579,0,652.0
1321,2020-10-13 15:12:40.139278,0,652.0
1322,2020-09-01 00:00:00+00:00,0,653.0
1323,2020-10-02 10:22:12.323723,0,653.0
1324,2020-10-02 13:39:54.352787,0,653.0
1325,2020-10-07 10:33:36.935711,0,653.0
1326,2020-10-07 11:59:04.576365,0,653.0
1327,2020-10-13 09:43:48.452840,0,653.0
1328,2020-10-13 11:03:06.897979,0,653.0
1329,2020-09-01 00:00:00+00:00,0,654.0
1330,2020-10-11 16:39:25.717103,0,654.0
1331,2020-10-11 17:19:50.951806,0,654.0
1332,2020-09-01 00:00:00+00:00,0,655.0
1333,2020-10-10 19:21:19.389545,0,655.0
1334,2020-10-10 19:45:04.504631,0,655.0
1335,2020-09-01 00:00:00+00:00,0,656.0
1336,2020-10-10 16:06:35.795945,0,656.0
1337,2020-10-10 16:34:10.251288,0,656.0
1338,2020-10-12 12:38:19.359306,0,656.0
1339,2020-10-12 15:06:02.806283,0,656.0
1340,2020-09-01 00:00:00+00:00,0,657.0
1341,2020-10-04 23:58:04.039625,0,657.0
1342,2020-10-05 11:21:48.338918,0,657.0
1343,2020-10-05 17:23:45.488440,0,657.0
1344,2020-10-05 19:14:35.616730,0,657.0
1345,2020-10-06 14:43:29.557485,0,657.0
1346,2020-10-06 16:35:17.374701,0,657.0
1347,2020-10-07 16:51:05.236014,0,657.0
1348,2020-10-07 17:32:31.642643,0,657.0
1349,2020-10-07 22:57:55.536300,0,657.0
1350,2020-10-07 23:06:23.654436,0,657.0
1351,2020-10-10 20:19:13.018638,0,657.0
1352,2020-10-10 21:05:21.966304,0,657.0
1353,2020-10-10 22:59:59.723280,0,657.0
1354,2020-10-10 23:37:50.435701,0,657.0
1355,2020-09-01 00:00:00+00:00,0,658.0
1356,2020-10-02 19:44:05.793976,0,658.0
1357,2020-10-02 19:47:13.564151,0,658.0
1358,2020-10-07 22:07:42.876443,0,658.0
1359,2020-10-07 22:42:00.257718,0,658.0
1360,2020-10-10 15:14:16.213415,0,658.0
1361,2020-10-10 16:00:15.930605,0,658.0
1362,2020-10-10 22:11:20.494384,0,658.0
1363,2020-10-10 22:22:39.971876,0,658.0
1364,2020-10-10 23:32:45.478112,0,658.0
1365,2020-10-11 01:44:34.988262,0,658.0
1366,2020-10-11 11:50:38.710393,0,658.0
1367,2020-10-11 12:18:15.507279,0,658.0
1368,2020-10-11 17:13:58.441731,0,658.0
1369,2020-10-11 20:00:19.917874,0,658.0
1370,2020-09-01 00:00:00+00:00,0,659.0
1371,2020-10-03 14:47:55.565390,0,659.0
1372,2020-10-03 14:50:38.682730,0,659.0
1373,2020-10-04 00:12:11.354780,0,659.0
1374,2020-10-04 02:35:55.834078,0,659.0
1375,2020-09-01 00:00:00+00:00,1,660.0
1376,2020-10-01 00:23:58.117646,0,660.0
1377,2020-10-02 00:46:53.693936,0,660.0
1378,2020-10-02 01:55:13.255522,0,660.0
1379,2020-10-03 21:49:33.280070,0,660.0
1380,2020-10-03 21:54:13.265129,0,660.0
1381,2020-10-07 17:05:40.384162,0,660.0
1382,2020-10-07 17:44:41.834175,0,660.0
1383,2020-10-08 00:54:53.068252,0,660.0
1384,2020-10-08 00:59:54.270210,0,660.0
1385,2020-10-10 00:55:35.497082,0,660.0
1386,2020-10-10 01:18:30.866698,0,660.0
1387,2020-10-11 11:05:27.452671,0,660.0
1388,2020-10-11 11:43:28.782838,0,660.0
1389,2020-10-11 20:28:24.751231,0,660.0
1390,2020-10-11 20:49:00.742176,0,660.0
1391,2020-10-12 19:25:38.016108,0,660.0
1392,2020-10-12 19:37:51.533506,0,660.0
1393,2020-10-13 00:58:59.152952,0,660.0
1394,2020-10-13 00:59:00.759145,0,660.0
1395,2020-09-01 00:00:00+00:00,0,661.0
1396,2020-10-02 12:22:16.779125,0,661.0
1397,2020-10-02 13:07:58.444772,0,661.0
1398,2020-10-02 19:02:17.617283,0,661.0
1399,2020-10-02 19:17:53.397286,0,661.0
1400,2020-10-05 17:01:11.752200,0,661.0
1401,2020-10-05 17:35:29.031606,0,661.0
1402,2020-10-06 01:36:26.776914,0,661.0
1403,2020-10-06 06:52:36.347919,0,661.0
1404,2020-10-06 20:20:37.730780,0,661.0
1405,2020-10-06 20:26:19.507067,0,661.0
1406,2020-10-07 07:44:46.260576,0,661.0
1407,2020-10-07 08:20:01.225440,0,661.0
1408,2020-10-08 01:26:26.505453,0,661.0
1409,2020-10-08 01:28:01.526753,0,661.0
1410,2020-10-08 17:19:52.475024,0,661.0
1411,2020-10-08 17:42:20.986998,0,661.0
1412,2020-10-08 20:02:24.684730,0,661.0
1413,2020-10-08 20:07:56.427004,0,661.0
1414,2020-10-09 23:12:53.722569,0,661.0
1415,2020-10-09 23:40:23.659494,0,661.0
1416,2020-10-11 13:17:08.847901,0,661.0
1417,2020-10-11 13:54:55.733190,0,661.0
1418,2020-09-01 00:00:00+00:00,0,662.0
1419,2020-10-04 15:13:38.772096,0,662.0
1420,2020-10-04 15:35:24.095086,0,662.0
1421,2020-10-04 19:24:22.026954,0,662.0
1422,2020-10-04 19:34:42.697493,0,662.0
1423,2020-10-08 19:07:10.986327,0,662.0
1424,2020-10-08 19:19:48.384372,0,662.0
1425,2020-10-12 10:21:19.004552,0,662.0
1426,2020-10-12 11:33:21.704500,0,662.0
1427,2020-09-01 00:00:00+00:00,0,663.0
1428,2020-10-03 13:48:14.690471,0,663.0
1429,2020-10-03 14:41:45.049144,0,663.0
1430,2020-10-03 16:47:17.161489,0,663.0
1431,2020-10-03 17:47:06.114402,0,663.0
1432,2020-10-05 01:26:52.351177,0,663.0
1433,2020-10-05 11:08:03.008893,0,663.0
1434,2020-10-05 14:33:49.256807,0,663.0
1435,2020-10-05 14:40:35.019157,0,663.0
1436,2020-10-07 18:18:59.352338,0,663.0
1437,2020-10-07 18:26:07.749890,0,663.0
1438,2020-09-01 00:00:00+00:00,0,664.0
1439,2020-10-07 15:19:34.311021,0,664.0
1440,2020-10-07 15:42:45.113676,0,664.0
1441,2020-10-08 23:07:02.590614,0,664.0
1442,2020-10-08 23:09:07.233259,0,664.0
1443,2020-10-10 02:48:53.025457,0,664.0
1444,2020-10-10 11:05:31.400885,0,664.0
1445,2020-10-12 18:17:44.038153,0,664.0
1446,2020-10-12 18:24:07.085986,0,664.0
1447,2020-09-01 00:00:00+00:00,0,665.0
1448,2020-10-04 10:18:33.751965,0,665.0
1449,2020-10-04 10:50:18.417332,0,665.0
1450,2020-10-06 00:27:46.693284,0,665.0
1451,2020-10-06 07:27:26.678103,0,665.0
1452,2020-10-06 17:32:33.700198,0,665.0
1453,2020-10-06 18:35:31.789707,0,665.0
1454,2020-10-07 23:11:25.027588,0,665.0
1455,2020-10-08 08:23:22.283321,0,665.0
1456,2020-10-08 11:27:29.614996,0,665.0
1457,2020-10-08 15:42:35.446628,0,665.0
1458,2020-10-10 14:04:43.036039,0,665.0
1459,2020-10-10 15:25:23.531198,0,665.0
1460,2020-09-01 00:00:00+00:00,0,666.0
1461,2020-10-08 10:06:24.211896,0,666.0
1462,2020-09-01 00:00:00+00:00,0,698.0
1463,2020-09-01 00:00:00+00:00,0,699.0
1464,2020-10-08 16:53:36.001321,0,699.0
1465,2020-10-08 21:25:20.033589,0,699.0
1466,2020-09-01 00:00:00+00:00,0,700.0
1467,2020-10-02 17:44:39.659340,0,700.0
1468,2020-10-02 20:02:11.844478,0,700.0
1469,2020-10-02 21:58:51.987787,0,700.0
1470,2020-10-02 22:58:35.002672,0,700.0
1471,2020-10-03 11:42:31.318930,0,700.0
1472,2020-10-03 15:39:38.263910,0,700.0
1473,2020-10-13 14:50:50.084461,0,700.0
1474,2020-10-13 19:18:38.986668,0,700.0
1475,2020-10-13 20:31:17.316771,0,700.0
1476,2020-10-14 00:40:30.150864,0,700.0
1477,2020-09-01 00:00:00+00:00,0,701.0
1478,2020-09-01 00:00:00+00:00,0,702.0
1479,2020-09-01 00:00:00+00:00,0,703.0
1480,2020-10-14 11:38:34.689228,0,703.0
1481,2020-10-14 13:05:56.266581,0,703.0
1482,2020-09-01 00:00:00+00:00,0,704.0
1483,2020-10-06 09:51:32.082042,0,704.0
1484,2020-10-06 12:54:52.755689,0,704.0
1485,2020-10-07 09:31:28.662882,0,704.0
1486,2020-10-07 12:17:31.097429,0,704.0
1487,2020-10-07 20:36:43.431648,0,704.0
1488,2020-10-07 23:19:35.885665,0,704.0
1489,2020-10-10 02:25:39.377759,0,704.0
1490,2020-10-10 02:32:46.212484,0,704.0
1491,2020-10-10 17:48:44.764000,0,704.0
1492,2020-10-10 18:08:45.342328,0,704.0
1493,2020-10-11 12:29:38.015343,0,704.0
1494,2020-10-11 14:10:44.411406,0,704.0
1495,2020-10-12 09:35:21.207547,0,704.0
1496,2020-10-12 09:48:41.569769,0,704.0
1497,2020-09-01 00:00:00+00:00,0,705.0
1498,2020-10-01 19:34:38.413218,0,705.0
1499,2020-10-01 20:22:05.341588,0,705.0
1500,2020-10-02 18:08:38.126818,0,705.0
1501,2020-10-02 18:51:03.163626,0,705.0
1502,2020-10-05 03:49:01.677936,0,705.0
1503,2020-10-05 09:19:18.094571,0,705.0
1504,2020-10-11 23:37:48.624399,0,705.0
1505,2020-10-11 23:39:03.226157,0,705.0
1506,2020-09-01 00:00:00+00:00,1,706.0
1507,2020-10-01 03:53:07.597902,0,706.0
1508,2020-10-02 20:05:37.747882,0,706.0
1509,2020-10-02 20:09:01.444037,0,706.0
1510,2020-10-04 13:19:43.936870,0,706.0
1511,2020-10-04 13:34:20.783525,0,706.0
1512,2020-10-04 21:27:48.682638,0,706.0
1513,2020-10-04 21:38:03.944964,0,706.0
1514,2020-10-08 14:41:23.588736,0,706.0
1515,2020-10-08 15:56:29.160766,0,706.0
1516,2020-10-09 14:12:56.470784,0,706.0
1517,2020-10-09 14:53:27.258936,0,706.0
1518,2020-10-10 14:52:10.173508,0,706.0
1519,2020-10-10 19:00:15.584094,0,706.0
1520,2020-10-11 02:18:00.092980,0,706.0
1521,2020-10-11 02:33:52.831116,0,706.0
1522,2020-10-11 12:05:40.214556,0,706.0
1523,2020-10-11 12:14:40.210407,0,706.0
1524,2020-09-01 00:00:00+00:00,0,707.0
1525,2020-10-02 12:28:05.836916,0,707.0
1526,2020-10-02 12:37:51.765564,0,707.0
1527,2020-10-03 17:10:23.927738,0,707.0
1528,2020-10-03 17:25:41.241992,0,707.0
1529,2020-10-05 07:23:33.768883,0,707.0
1530,2020-10-05 08:21:04.058244,0,707.0
1531,2020-10-07 09:08:17.568727,0,707.0
1532,2020-10-07 14:53:28.785337,0,707.0
1533,2020-10-08 09:51:26.834715,0,707.0
1534,2020-10-08 12:40:00.412553,0,707.0
1535,2020-10-08 20:50:40.102945,0,707.0
1536,2020-10-08 20:57:10.144976,0,707.0
1537,2020-10-10 15:46:26.067156,0,707.0
1538,2020-10-10 16:53:13.242485,1,707.0
1539,2020-10-10 16:56:15.232616,1,707.0
1540,2020-10-10 18:04:12.825862,0,707.0
1541,2020-09-01 00:00:00+00:00,0,708.0
1542,2020-10-04 12:01:35.475174,0,708.0
1543,2020-10-04 12:27:29.393282,0,708.0
1544,2020-10-08 00:09:45.505912,0,708.0
1545,2020-10-08 00:29:04.740583,0,708.0
1546,2020-10-09 08:50:20.701011,0,708.0
1547,2020-10-09 09:57:44.407133,1,708.0
1548,2020-10-09 09:59:27.793847,1,708.0
1549,2020-10-09 10:11:43.745036,0,708.0
1550,2020-10-09 11:08:20.177666,0,708.0
1551,2020-10-09 11:46:36.066778,0,708.0
1552,2020-10-09 12:42:47.951985,0,708.0
1553,2020-10-09 15:02:53.772903,0,708.0
1554,2020-10-10 13:38:06.288545,0,708.0
1555,2020-10-10 13:38:44.716134,0,708.0
1556,2020-10-11 21:37:43.210385,0,708.0
1557,2020-10-11 23:17:42.237114,0,708.0
1558,2020-10-12 17:28:10.770878,0,708.0
1559,2020-10-12 18:26:22.256558,0,708.0
1560,2020-10-13 08:12:49.435061,0,708.0
1561,2020-10-13 08:44:41.875385,0,708.0
1562,2020-09-01 00:00:00+00:00,0,709.0
1563,2020-10-01 11:39:56.411974,0,709.0
1564,2020-10-01 12:15:51.795436,0,709.0
1565,2020-10-01 20:03:11.298360,0,709.0
1566,2020-10-01 20:10:24.713340,0,709.0
1567,2020-10-10 19:03:09.967715,0,709.0
1568,2020-10-10 19:06:05.239132,0,709.0
1569,2020-10-13 12:57:08.591121,0,709.0
1570,2020-10-13 13:34:52.247045,0,709.0
1571,2020-09-01 00:00:00+00:00,0,710.0
1572,2020-10-04 10:08:33.449331,0,710.0
1573,2020-10-04 14:37:08.145257,0,710.0
1574,2020-10-05 09:36:01.305411,0,710.0
1575,2020-10-05 12:09:34.377642,0,710.0
1576,2020-10-09 20:40:24.287656,0,710.0
1577,2020-10-09 20:51:42.953541,0,710.0
1578,2020-10-10 14:30:12.591944,0,710.0
1579,2020-10-10 16:27:23.088972,0,710.0
1580,2020-10-13 13:29:12.446469,0,710.0
1581,2020-10-13 14:08:29.487605,0,710.0
1582,2020-09-01 00:00:00+00:00,0,711.0
1583,2020-10-02 23:02:15.227892,0,711.0
1584,2020-10-02 23:42:06.199578,0,711.0
1585,2020-10-03 20:54:27.196855,0,711.0
1586,2020-10-03 21:08:59.631349,0,711.0
1587,2020-10-07 08:26:32.973547,0,711.0
1588,2020-10-07 13:14:30.878088,0,711.0
1589,2020-10-10 18:36:37.675359,0,711.0
1590,2020-10-10 19:06:51.254116,0,711.0
1591,2020-09-01 00:00:00+00:00,0,712.0
1592,2020-10-02 07:38:17.367707,0,712.0
1593,2020-10-02 10:13:02.630839,1,712.0
1594,2020-10-02 12:21:07.562192,1,712.0
1595,2020-10-02 14:23:10.609697,1,712.0
1596,2020-10-02 16:19:34.824017,1,712.0
1597,2020-10-02 16:46:47.126123,0,712.0
1598,2020-10-03 11:16:55.623566,0,712.0
1599,2020-10-03 12:39:57.442768,0,712.0
1600,2020-10-05 09:05:35.808247,0,712.0
1601,2020-10-05 10:49:39.007284,0,712.0
1602,2020-10-07 14:59:56.998328,0,712.0
1603,2020-10-07 15:22:49.062140,0,712.0
1604,2020-10-08 09:14:55.033555,0,712.0
1605,2020-10-08 10:59:40.523954,0,712.0
1606,2020-10-12 08:10:49.706245,0,712.0
1607,2020-10-12 08:43:01.399440,0,712.0
1608,2020-10-12 13:01:30.200976,0,712.0
1609,2020-10-12 13:05:18.966828,0,712.0
1610,2020-10-14 07:05:51.996095,0,712.0
1611,2020-10-14 07:52:51.494190,0,712.0
1612,2020-09-01 00:00:00+00:00,0,713.0
1613,2020-10-03 22:03:08.103248,0,713.0
1614,2020-10-03 22:28:56.097245,0,713.0
1615,2020-10-08 15:10:05.830991,0,713.0
1616,2020-10-08 15:35:35.929318,0,713.0
1617,2020-10-08 18:28:54.814510,0,713.0
1618,2020-10-08 19:04:39.939602,0,713.0
1619,2020-10-10 00:59:27.931074,0,713.0
1620,2020-10-10 04:15:06.251808,0,713.0
1621,2020-10-10 18:08:01.011333,0,713.0
1622,2020-10-10 18:08:24.095819,0,713.0
1623,2020-10-11 01:38:36.589590,0,713.0
1624,2020-10-11 02:17:17.513924,0,713.0
1625,2020-09-01 00:00:00+00:00,0,714.0
1626,2020-10-07 08:20:10.998115,0,714.0
1627,2020-10-07 09:27:41.096631,0,714.0
1628,2020-09-01 00:00:00+00:00,0,715.0
1629,2020-10-02 16:38:11.077006,0,715.0
1630,2020-10-02 17:12:44.123351,0,715.0
1631,2020-10-04 16:21:51.120240,0,715.0
1632,2020-10-04 17:02:49.460697,0,715.0
1633,2020-10-07 21:17:47.370546,0,715.0
1634,2020-10-07 21:41:51.598339,0,715.0
1635,2020-10-10 10:02:51.916295,0,715.0
1636,2020-10-10 14:10:03.135874,0,715.0
1637,2020-09-01 00:00:00+00:00,0,716.0
1638,2020-10-01 01:32:20.030524,0,716.0
1639,2020-10-01 02:37:50.039895,0,716.0
1640,2020-10-01 22:00:18.456311,0,716.0
1641,2020-10-01 22:10:28.518900,0,716.0
1642,2020-10-02 23:49:35.786034,0,716.0
1643,2020-10-03 00:10:04.358328,0,716.0
1644,2020-10-05 00:47:54.957317,0,716.0
1645,2020-10-05 02:23:09.155389,0,716.0
1646,2020-10-05 13:38:23.049631,0,716.0
1647,2020-10-05 13:58:52.584992,0,716.0
1648,2020-10-07 14:49:52.392811,0,716.0
1649,2020-10-07 15:48:19.379624,0,716.0
1650,2020-10-07 19:59:51.014886,0,716.0
1651,2020-10-07 21:05:33.985161,0,716.0
1652,2020-10-08 09:21:09.949586,0,716.0
1653,2020-10-08 09:51:53.639751,0,716.0
1654,2020-10-08 22:20:25.371901,0,716.0
1655,2020-10-08 22:47:34.666632,0,716.0
1656,2020-10-09 00:34:29.739737,0,716.0
1657,2020-10-09 01:07:32.747186,0,716.0
1658,2020-10-09 21:30:02.331825,0,716.0
1659,2020-10-09 21:45:02.825279,0,716.0
1660,2020-10-10 02:15:50.445264,0,716.0
1661,2020-10-10 02:20:42.792354,0,716.0
1662,2020-10-11 23:45:40.768025,0,716.0
1663,2020-10-12 00:02:06.232957,0,716.0
1664,2020-10-13 21:08:38.957912,0,716.0
1665,2020-10-13 21:33:19.822048,0,716.0
1666,2020-09-01 00:00:00+00:00,1,717.0
1667,2020-10-01 09:15:48.200226,0,717.0
1668,2020-10-03 19:40:49.843880,0,717.0
1669,2020-10-03 20:06:20.714178,0,717.0
1670,2020-10-04 11:01:18.868322,0,717.0
1671,2020-10-04 11:44:58.690385,0,717.0
1672,2020-10-04 18:58:25.970716,0,717.0
1673,2020-10-04 19:12:20.214117,0,717.0
1674,2020-10-06 01:00:31.891946,0,717.0
1675,2020-10-06 04:38:02.264178,0,717.0
1676,2020-10-06 14:52:02.930649,0,717.0
1677,2020-10-06 17:27:10.916710,0,717.0
1678,2020-10-07 03:40:13.878510,0,717.0
1679,2020-10-07 07:30:25.745048,0,717.0
1680,2020-10-07 17:49:09.780100,0,717.0
1681,2020-10-07 18:08:46.038885,0,717.0
1682,2020-10-07 19:44:38.552875,0,717.0
1683,2020-10-07 20:35:12.053629,0,717.0
1684,2020-10-08 18:02:43.952876,0,717.0
1685,2020-10-08 18:06:33.498101,0,717.0
1686,2020-10-09 19:08:57.416349,0,717.0
1687,2020-10-09 19:11:17.944085,0,717.0
1688,2020-10-10 09:50:26.505229,0,717.0
1689,2020-10-10 10:01:04.953929,0,717.0
1690,2020-10-11 09:44:00.574536,0,717.0
1691,2020-10-11 11:24:22.346903,0,717.0
1692,2020-10-11 22:39:18.093115,0,717.0
1693,2020-10-11 22:56:28.094941,0,717.0
1694,2020-10-13 00:00:50.083534,0,717.0
1695,2020-10-13 06:25:21.716491,0,717.0
1696,2020-09-01 00:00:00+00:00,0,718.0
1697,2020-09-01 00:00:00+00:00,1,719.0
1698,2020-10-01 01:38:41.130829,0,719.0
1699,2020-10-01 17:20:49.226506,0,719.0
1700,2020-10-01 18:16:35.637015,1,719.0
1701,2020-10-01 18:25:42.402202,1,719.0
1702,2020-10-01 18:42:04.162914,0,719.0
1703,2020-10-01 22:16:49.558477,0,719.0
1704,2020-10-01 23:04:11.356968,0,719.0
1705,2020-10-02 00:15:49.983658,0,719.0
